game_num,bot,player,winner,plies,status,bot_avg_ms,player_avg_ms
1,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,118.8
2,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.6,49.2
3,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,118.8
4,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.2
5,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.0
6,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,48.0
7,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,49.2
8,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,48.6
9,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,119.9
10,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.7,121.3
11,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,48.1
12,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.5
13,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.6
14,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,118.2
15,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.5,121.7
16,Minimax-d2,Minimax-d3,bot,25,bot_wins,15.2,48.8
17,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.8,120.5
18,Minimax-d2,Minimax-d3,bot,18,bot_wins,20.8,121.7
19,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,48.7
20,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,50.0
21,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,49.3
22,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.5,121.9
23,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.5,120.1
24,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,118.5
25,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.3,49.4
26,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.6,121.3
27,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,49.0
28,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.6
29,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.7
30,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,118.9
31,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,49.7
32,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,119.2
33,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,49.0
34,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.6,120.6
35,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.3
36,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.4
37,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,117.5
38,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,117.7
39,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.5
40,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,118.1
41,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,119.1
42,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,118.6
43,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,118.3
44,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,50.1
